userId,movieId,rating,timestamp
599,156675,2.0,1498530743
232,49272,2.5,1178309719
404,277,3.0,838376177
73,95441,3.5,1464199298
555,2827,1.0,978748879
369,1967,3.5,1236830369
414,1231,5.0,961516863
357,2324,4.0,1348611158
474,7983,4.0,1135824491
39,2912,4.0,974789632
328,7451,3.5,1494212007
609,650,3.0,847221080
222,1278,4.0,1391349956
219,5872,2.5,1194681399
599,85179,3.0,1498521763
380,69306,3.0,1494635604
233,2324,4.0,1530047404
509,52975,3.5,1435995919
448,157270,2.5,1496425063
418,140174,4.5,1461865604
469,1104,5.0,965661904
41,88129,3.5,1459368433
387,7234,4.5,1117355114
42,4018,4.0,996216316
199,2628,2.0,940371961
473,48082,4.0,1169351881
156,2019,5.0,939842664
286,6,4.5,1119563039
288,2628,4.0,975692084
226,6934,2.5,1096422089
287,247,5.0,1110231301
462,27912,4.0,1201445712
221,903,5.0,1111178200
514,1968,4.0,1533872361
332,1089,4.0,1352672930
606,2231,4.5,1171406583
210,135143,4.5,1517086938
163,1515,3.0,894217532
249,3285,2.5,1354896241
509,47099,2.5,1435994179
425,5299,3.5,1114173121
445,4011,3.5,1454621739
448,134158,1.5,1459596384
597,2551,4.0,941639928
525,4069,3.0,1476476930
177,2420,3.0,1435534937
438,3275,4.5,1105650197
261,16,4.0,1404881583
603,1224,2.0,953927590
91,2571,5.0,1112712839
421,2398,3.5,1311494139
359,3471,3.0,1198113237
288,3957,2.0,979164787
140,5291,1.0,1117729298
489,59725,2.5,1333657081
460,1,4.5,1359177505
434,3863,1.0,1270602440
414,2707,3.0,961436515
105,173351,5.0,1526207082
142,474,4.0,838934313
156,3114,3.5,1106855144
64,4025,2.5,1161528918
456,79,2.0,856883417
489,2188,1.0,1333659221
298,51255,2.0,1447560107
477,2288,5.0,1200942180
382,7153,5.0,1515162241
462,54648,1.0,1478402062
380,924,4.0,1508109502
525,33679,4.5,1476476307
96,377,5.0,964772795
301,8949,3.5,1211378829
483,34150,2.0,1415576529
159,110,3.0,1508640168
50,47099,2.0,1527108232
199,8528,3.0,1261363340
385,1265,5.0,865025275
477,1580,4.0,1200939760
19,435,2.0,965703973
483,3481,3.5,1181495203
381,4370,3.0,1166971997
338,527,5.0,1530148425
491,88810,5.0,1522963959
275,3089,4.0,1049078271
292,67197,2.5,1294598525
111,63479,4.5,1516152703
508,2011,4.0,1268298269
123,48780,4.0,1447291944
367,2248,5.0,997811923
288,3984,3.0,975691456
80,60684,4.0,1377308787
567,122916,3.0,1525285052
140,1083,3.0,1032258931
439,356,5.0,1436943906
177,55052,3.5,1435525378
606,1211,5.0,1171376303
313,2406,2.0,1030474514
232,7445,3.5,1218169620
572,1964,5.0,945890408
564,104374,4.0,1478452231
177,7438,3.0,1435523590
379,364,3.0,847397459
424,608,3.5,1457900853
312,4117,4.0,1043177108
484,51255,4.0,1342296458
480,147,4.0,1179160762
339,72011,4.5,1460183411
19,2003,3.0,965706389
387,2300,4.5,1094876459
438,48774,3.0,1175998177
603,2941,4.0,954482646
217,2474,2.0,955935270
359,1246,5.0,1198112964
275,2186,5.0,1049079168
282,2987,4.0,1378498865
249,367,4.0,1354107372
465,2009,4.0,959896218
20,6365,4.0,1054147167
579,3453,2.0,958880864
153,4995,3.5,1525548791
105,48872,4.5,1448647474
298,112138,2.0,1479058211
305,56171,3.0,1460136824
286,5989,3.5,1119563922
414,5679,4.0,1070050686
288,1377,3.0,978465895
534,1198,4.0,1459787998
4,1197,5.0,964538763
608,519,1.0,1117674991
73,6874,5.0,1464275196
219,1920,2.0,1194740276
266,733,5.0,946768666
540,48385,4.0,1179108962
156,597,4.0,1106854735
475,52722,4.5,1498030804
19,1658,5.0,965711769
111,1544,2.0,1518640783
210,31696,3.0,1480802203
563,6732,5.0,1441846651
453,5378,4.0,1034602334
483,74868,3.0,1277596094
122,3160,5.0,1461562377
274,2617,3.5,1171943615
475,2012,5.0,1498031777
63,4299,3.0,1443368412
453,3996,5.0,1005965720
239,595,3.0,1221158220
393,89745,5.0,1430506199
606,4828,3.5,1171734374
68,6539,5.0,1158531197
160,293,1.0,971112795
153,96821,3.5,1525548631
567,26743,2.5,1525286951
316,353,3.0,1111493484
561,3753,4.5,1491095567
437,62,3.0,859720978
45,3421,4.0,1007484315
297,170,1.0,900875950
370,2858,3.5,1159162710
607,2080,3.0,964744628
480,1193,3.5,1179160200
422,923,4.0,986173215
239,34048,3.5,1221147897
83,4226,4.5,1332839882
246,5902,4.5,1354127496
232,7448,3.0,1218167483
599,42,3.0,1498525483
58,333,5.0,847719015
587,1580,4.0,953138475
448,1982,1.5,1161526179
274,5569,3.5,1172427164
525,4720,4.0,1476479424
361,377,3.0,1204045311
337,14,3.0,860255866
562,1285,4.5,1368895240
453,3751,5.0,972621475
336,1722,4.5,1120568202
608,5991,4.0,1147794822
11,1784,5.0,902155043
597,2717,3.0,941641264
474,7058,3.5,1081177586
160,3081,5.0,976797151
305,3868,5.0,1491242279
139,63113,3.0,1453924860
555,2474,3.0,978822601
294,1197,4.0,966633792
597,3039,5.0,941641427
448,1057,3.5,1073143143
156,154,5.0,939842396
490,5,0.5,1324370305
105,5810,3.5,1446750482
182,4247,2.5,1063282183
217,1598,3.0,955943105
452,3702,4.0,1013395088
91,1278,4.5,1112713087
68,2826,2.0,1158535188
560,7460,4.0,1469651729
603,62,1.0,963180075
428,2700,3.0,1111489853
161,4571,5.0,1176746340
89,73319,2.0,1520408511
239,2571,5.0,1221158121
33,1614,2.0,939719185
550,356,4.0,1488629938
606,261,3.5,1171757325
414,45950,4.5,1150484295
414,53972,3.5,1273977156
564,93510,4.0,1478451779
610,102716,4.5,1493846399
590,3334,3.5,1297830289
19,1544,1.0,965704033
509,95858,3.5,1436027550
359,34,2.5,1198112136
570,48516,3.5,1181476479
414,4063,2.0,986219448
474,1091,2.0,1046887963
509,4878,4.0,1435993288
324,1197,3.0,974906429
159,89774,4.0,1508641246
356,30822,3.5,1229140623
292,344,2.0,1219625010
135,2468,2.0,1009691649
230,2762,2.5,1196304352
276,12,4.0,858350757
527,4836,4.0,1033175185
365,8368,3.0,1488332475
156,2087,4.0,946800249
448,90719,2.5,1364138940
201,380,4.0,939810830
304,5060,4.0,891173173
572,593,4.0,945886790
32,708,4.0,856736227
477,34,4.0,1200939719
339,41997,5.0,1460183724
523,1704,5.0,1503125954
249,135567,3.0,1484358289
50,94677,2.0,1514239489
414,89864,4.0,1328313084
599,991,3.5,1519233999
474,1389,1.5,1053021851
153,6863,2.0,1525552526
177,84944,2.5,1435529939
483,2231,4.0,1178213193
274,1707,2.5,1171932290
174,508,3.0,848487173
590,2455,3.5,1258416819
380,2005,3.5,1508784891
160,198,5.0,971114178
234,438,3.0,1004408651
421,912,4.0,1311494770
573,68659,4.5,1248841782
608,8636,3.5,1117162225
256,3257,4.0,1447000231
512,296,5.0,841449203
380,4343,4.0,1494613177
292,500,4.0,1265680410
564,2012,4.0,1478454533
274,5785,4.0,1171785360
202,3685,4.0,974925453
432,344,1.5,1316391506
239,23,3.5,1221147477
307,2723,1.5,1186162546
600,1042,2.5,1237742599
19,1892,2.0,965712882
469,1356,3.0,965334230
362,1252,4.5,1530637224
236,1345,3.0,943013896
474,3101,4.0,1004131808
475,4343,4.5,1498030952
140,4243,4.0,1034362649
1,596,5.0,964982838
338,858,4.5,1530148305
398,1278,4.0,1311207208
534,96110,3.5,1459787999
387,7587,4.0,1132995373
419,58559,3.5,1351542179
260,342,4.0,1109408491
551,5816,4.0,1504925719
45,4016,5.0,1007484242
445,4973,5.0,1454621679
294,368,4.0,966595998
249,6888,2.5,1365264288
64,2023,3.5,1161529245
438,3987,2.0,1105671950
177,44193,5.0,1435837224
129,2571,4.5,1167375624
414,4577,3.0,1010588462
385,356,4.0,834691790
571,366,2.0,966900601
369,1442,3.5,1237082899
339,64716,4.5,1460519299
428,160,1.5,1111523942
216,898,5.0,975212362
267,924,4.0,959807540
318,64839,3.5,1299244386
62,102903,4.0,1521489785
274,8798,3.0,1171491590
438,2297,2.5,1105671962
100,900,4.0,1100184329
599,4029,3.0,1498524417
226,551,3.5,1095662823
484,42725,4.0,1342369277
448,95207,2.0,1377289915
380,73017,3.0,1495475851
475,58559,3.5,1498029377
339,87306,3.0,1460185968
139,61240,3.0,1453924952
64,3481,4.0,1161520665
28,1089,3.0,1234338253
68,116797,3.5,1526947636
511,2959,5.0,1450093988
314,1374,3.0,852051027
610,78088,3.5,1493849229
438,1196,5.0,1105654505
402,204,4.0,849601504
391,1748,5.0,1030826899
211,356,4.5,1350912824
609,318,4.0,847220907
368,3584,2.0,971277132
307,5128,2.0,1186173604
414,1073,4.0,991327876
560,139385,2.5,1469647349
135,1954,4.0,1009694067
4,1103,5.0,964539723
286,1407,3.0,1119562001
200,1250,4.0,1229887591
493,4441,5.0,1001562629
434,5445,3.0,1270604305
414,1320,3.0,961515354
305,2605,4.0,1494085249
599,32440,2.0,1519351908
534,1527,4.5,1459787997
474,4292,4.0,1136942681
334,64957,3.5,1260653548
104,8636,3.5,1136331284
222,93287,3.5,1391375023
610,35836,4.5,1479542750
477,3000,5.0,1200940541
520,2528,4.0,1326608059
492,748,4.0,863976409
561,101864,2.0,1491091428
230,2054,2.0,1196305016
156,2616,1.0,946798548
318,2745,3.5,1413054821
182,2863,4.0,1054784226
387,1226,3.0,1117431548
68,1562,3.5,1158534919
313,2427,2.0,1030556197
599,79251,0.5,1519138345
226,1262,4.5,1095663271
432,33660,4.0,1328050169
596,79091,3.5,1535709685
274,42738,2.0,1171785367
307,6558,2.0,1186257474
279,49272,3.5,1506395708
22,49272,5.0,1268727326
232,71838,4.0,1283133224
357,2502,4.0,1348610363
20,3410,4.0,1054037584
177,8376,2.0,1435524705
249,5283,4.0,1355677546
380,3452,4.0,1494613204
483,1032,4.0,1215896240
448,6377,3.5,1104061834
111,6863,3.0,1516140966
600,374,3.0,1237851877
64,2918,3.5,1161520698
177,45431,2.5,1435525486
21,57640,3.0,1441826928
504,2174,3.0,1063644399
326,58554,5.0,1322867836
599,3160,5.0,1498457183
414,4677,3.0,1017670074
294,2408,1.0,966597039
554,306,5.0,944901599
414,448,3.0,1036505560
474,3076,3.0,1087832134
509,112175,4.5,1435996472
561,5500,4.0,1491094683
457,2701,1.0,993611057
385,21,5.0,835118614
448,55768,3.5,1234617873
438,2918,4.0,1105668721
41,3081,3.0,1458938954
124,110,3.5,1336584326
222,91483,1.5,1391347639
160,2252,0.5,1065984386
396,1777,3.5,1111688514
484,2694,4.0,1342297062
202,2527,3.0,974918798
177,31696,2.5,1435526241
312,1584,4.0,1043176773
608,3255,2.5,1117504640
487,4720,3.0,1428574276
305,608,3.5,1460964093
448,82093,1.5,1328371086
1,2985,4.0,964983034
448,3701,3.0,1019563464
126,480,3.0,845925690
555,2699,3.0,978747317
474,1042,4.5,1053020921
600,1608,2.5,1237709414
64,45,3.5,1161564506
209,96079,4.0,1524607527
469,2640,3.0,965334150
403,1089,4.0,1225243649
290,1358,4.0,974943069
525,3979,0.5,1476481125
182,3916,3.0,1055157592
91,1747,3.0,1112716508
219,37380,1.0,1194740570
124,175,4.0,1336409774
414,8869,2.5,1216150593
208,2762,4.0,940638152
610,43289,4.0,1479545316
448,99415,2.0,1395502530
318,91860,4.0,1517774420
227,106782,5.0,1447210781
387,1391,3.0,1117356544
377,1274,5.0,1340343315
132,2683,3.5,1157921458
417,4995,5.0,1529283609
82,3744,3.5,1084467584
313,2997,4.0,1030557440
599,48394,3.0,1498519823
125,1240,4.0,1474289509
414,3510,4.0,975683151
89,44851,5.0,1520409005
599,57,2.5,1519240604
610,68848,4.0,1479542732
91,3793,4.0,1112713489
603,193,4.0,963176292
308,253,0.5,1421374364
468,292,4.0,831400480
221,1222,4.5,1118246751
488,1278,2.5,1112382828
215,608,3.5,1260908847
387,1289,4.0,1117438916
256,3785,4.0,1446580319
604,34,4.0,832079958
428,6539,2.5,1111489266
169,60,4.0,1078285375
596,151557,2.5,1535829586
414,119,3.0,961438609
224,953,4.0,971811286
274,2152,2.0,1172110804
575,2497,3.0,926510475
68,2808,3.5,1269122723
357,337,3.5,1348612285
298,52328,3.0,1449592536
414,2261,5.0,961595643
201,2324,5.0,939226492
318,5989,4.0,1254132905
202,1292,3.0,974923720
558,597,5.0,1035416173
70,55820,4.0,1355198524
131,5959,2.5,1349838973
603,4378,4.0,1000194185
19,3717,2.0,965702842
110,40870,3.5,1175329885
599,95165,4.0,1519132319
495,1517,5.0,1458636010
322,913,3.5,1217675567
68,1892,4.0,1261624324
477,67087,3.5,1269833849
541,344,3.0,835642942
401,84944,3.5,1514347935
292,41569,4.0,1195948561
62,27660,4.5,1525554402
391,1060,5.0,1032388476
307,49314,3.0,1192631788
69,1917,4.0,1021645562
610,68157,5.0,1493845023
453,1136,5.0,1005966715
474,1290,3.0,1047043749
599,3386,3.5,1519122486
80,1625,4.5,1377308153
414,474,4.0,961515708
240,552,3.0,849122663
479,3477,5.0,1039367332
274,52435,3.5,1228303525
464,1391,2.0,1287400434
125,161966,4.0,1481486017
288,2915,3.0,975692448
224,969,1.0,971812789
560,54997,3.5,1469650436
28,6817,3.0,1242032439
47,6373,2.0,1496205057
24,51662,4.0,1458941627
480,2455,2.5,1179178869
387,8807,3.5,1151910123
7,1610,4.0,1106635429
572,924,5.0,945889997
448,870,1.0,1034616569
327,3616,5.0,1234789416
590,7076,3.5,1258427319
169,6944,5.0,1073180053
414,1,4.0,961438127
142,193,2.0,838934084
610,97938,4.0,1493846036
45,466,3.0,1034343953
489,953,4.0,1333023344
608,6979,3.0,1117162277
610,1953,5.0,1493850274
46,364,5.0,834788146
606,2546,2.5,1173396174
608,7158,3.5,1117503147
222,3173,4.0,1391354045
509,57504,3.5,1435997184
274,6868,4.0,1197190324
520,34048,5.0,1326682064
68,70183,5.0,1271544392
600,1732,3.5,1237759308
436,293,3.0,833529729
372,1131,4.0,874414749
232,40819,4.0,1160773826
82,110,4.5,1084467714
211,57669,4.5,1350912755
477,1474,2.5,1201158785
509,30793,3.0,1436027394
610,3564,2.0,1493845744
197,50,3.0,947462391
432,4023,4.0,1315244163
213,53953,3.0,1316195564
563,43930,3.0,1441845078
452,3623,5.0,1019580769
599,5131,2.0,1498537456
430,2393,3.0,965600256
50,52885,3.0,1527370859
181,640,2.0,845471038
122,7451,4.5,1461561791
20,2770,2.5,1054036192
365,3421,3.0,1489796954
19,3536,2.0,965704618
610,103810,3.0,1493847683
139,95510,2.5,1453925110
229,237,4.0,838143622
275,4809,5.0,1049079408
596,141131,2.5,1535712067
381,44199,4.0,1170587364
309,48780,3.5,1165466267
437,151,3.0,859721432
318,37741,4.5,1263849820
351,40412,4.5,1328889065
196,364,5.0,1460954164
68,97913,4.0,1372618197
380,122892,5.0,1493474014
219,53996,4.0,1194932201
313,1080,1.0,1030557819
414,6299,4.0,1095465986
68,2716,2.0,1158531017
381,356,4.0,1278632776
103,1994,4.0,1431957928
580,316,4.0,1167792723
247,134130,4.0,1467644102
181,378,3.0,845471102
599,7153,3.0,1498526223
6,524,3.0,845554479
453,3255,4.0,1005966959
274,1997,4.0,1171491523
23,454,2.5,1107342160
365,111743,4.0,1488673205
62,60072,3.5,1521490159
143,4306,5.0,1444769059
525,122920,3.5,1476476765
599,276,3.0,1498523577
347,589,3.0,847645719
447,349,4.0,836960630
318,3081,3.5,1340356599
265,3175,4.0,965314838
538,2572,3.5,1307846099
342,785,3.0,1042822111
368,555,3.0,975827681
414,169992,3.5,1514242062
601,1527,4.0,1521398196
509,19,4.0,1436027225
217,6425,2.0,955944568
122,5673,4.5,1461562740
28,1210,4.0,1234515113
266,441,3.0,945669397
610,318,3.0,1479541963
573,45499,3.5,1248842633
28,33679,2.0,1234516121
139,6534,1.0,1453924653
68,3671,3.5,1240093377
587,3418,5.0,953137569
188,1086,4.0,962560423
489,2990,3.5,1333233999
201,1196,5.0,939227261
414,4387,4.0,1012241942
95,6947,4.0,1071803718
62,72011,3.5,1522096089
105,138036,4.0,1447580030
305,1892,2.5,1518859144
169,2791,4.5,1059428199
89,788,2.5,1520408434
555,1884,3.0,980124315
600,1217,4.0,1237759877
167,1580,3.5,1154721789
381,4232,3.5,1168665955
68,8972,3.0,1240093282
73,93840,2.0,1464282962
23,5618,4.0,1107163683
390,5903,4.0,1250342176
610,58332,2.0,1493848387
217,788,2.0,955944813
346,7008,5.0,1094646563
298,134368,1.0,1467489221
83,3462,3.0,1333843530
606,2161,4.0,1175637415
587,32,5.0,953141417
477,3439,3.5,1213854960
182,2183,3.5,1077804728
606,527,5.0,1171231423
111,2701,4.0,1518903902
182,2329,4.5,1055157265
599,2083,3.0,1519124506
57,3334,5.0,965796471
305,70159,4.0,1460137223
336,1267,3.5,1121639122
332,3448,3.5,1352673071
45,104,5.0,950724870
57,2354,1.0,972174599
368,1732,3.0,971275771
17,7482,4.0,1305696864
318,69278,3.5,1421499902
115,595,4.0,948322663
586,45499,5.0,1529900275
313,32,4.0,1030475177
119,101142,4.0,1436042420
522,588,4.0,1253344705
415,2571,4.5,1382470013
203,2947,3.0,1390094478
239,539,4.0,1221158373
610,2901,4.0,1495959241
561,4121,3.0,1491092403
80,5989,4.5,1377308736
182,4343,2.0,1055152162
73,2502,3.0,1464198229
382,93139,1.5,1515248680
288,35836,4.5,1141741436
19,1681,3.0,965710220
418,98809,4.0,1461868084
24,47610,3.0,1458941035
495,8984,4.5,1458636109
3,4518,5.0,1306463770
606,31973,3.5,1173381088
132,89,2.5,1157997580
86,1,4.0,1344082549
50,4282,3.5,1534178840
174,539,5.0,848487075
18,1080,4.5,1455231152
441,58559,5.0,1449070648
391,2671,2.0,1030827370
331,91529,4.0,1537157827
476,313,4.0,835022358
368,376,3.0,971276012
520,1924,3.0,1326610830
414,5531,2.5,1072058209
169,4728,4.0,1070250494
50,142602,1.0,1514240284
377,1200,4.5,1340343440
135,112,4.0,1009692910
599,1954,4.0,1498499381
606,43376,4.5,1179671251
6,224,3.0,845553794
409,3037,5.0,967920044
351,64622,3.5,1328290649
414,2134,5.0,961596173
367,899,5.0,997811393
590,1086,4.5,1258423180
354,593,4.0,1200870268
365,3996,1.0,1488333530
590,2795,3.5,1258420137
1,2018,5.0,964980523
608,2321,3.5,1117337061
201,1732,2.0,940350528
474,5993,3.0,1089386810
391,910,5.0,1032388417
380,2529,5.0,1493473851
229,165,3.0,838143949
325,1682,3.0,1039396426
483,3174,5.0,1277996264
219,6934,2.5,1194932048
428,455,1.0,1111523600
326,1193,4.5,1322867698
330,1278,4.0,1285905573
51,8784,4.0,1230931760
573,4816,5.0,1370377568
212,146656,3.5,1490121301
414,2643,2.0,991145468
202,715,4.0,975012829
552,5672,0.5,1111473098
246,260,5.0,1354146995
469,3698,3.0,965335888
603,2117,3.0,953927944
610,1227,4.0,1479544796
294,1615,2.0,966634003
436,333,3.0,833529821
91,1500,3.0,1112713581
105,69644,4.0,1446574091
101,2692,4.0,968441171
274,330,4.0,1197190317
249,122918,4.5,1496533199
91,288,3.5,1112711287
15,4018,4.0,1299425113
477,3253,4.5,1200941138
448,30793,3.0,1293386484
599,81,2.5,1498517265
489,432,1.0,1385823787
305,118706,4.0,1513199649
484,50872,5.0,1342296374
192,593,3.0,835128912
33,2336,2.0,939646982
89,140133,5.0,1520409577
380,1333,4.0,1494803655
420,54286,3.0,1218295886
580,1408,3.5,1167792617
57,1291,4.0,965798248
410,2064,5.0,990910063
473,4979,4.5,1169351672
68,4886,4.5,1158531462
477,1387,4.0,1200939979
222,1092,1.5,1391346446
265,1363,3.0,965319969
134,273,3.0,832841687
409,2858,5.0,968978055
104,8961,4.0,1101152609
414,6380,3.5,1104766953
98,1193,4.5,1532458201
480,3969,4.0,1179165420
357,1270,4.0,1348610205
430,66097,3.5,1236604563
19,931,4.0,965710914
596,592,3.5,1535709911
357,4979,3.5,1348610375
111,71668,4.5,1516152773
353,186,5.0,831939806
380,3246,4.0,1494804366
156,2130,5.0,946798381
14,784,1.0,835442447
58,349,3.0,847718461
493,1197,4.0,1001562338
367,3978,5.0,997813166
82,6564,4.5,1084519660
425,345,3.5,1085476656
116,2000,4.0,1337200219
560,52281,4.0,1469650582
11,1840,4.0,901200111
200,2395,3.5,1229887097
560,6942,2.5,1469650160
448,3617,4.0,1033996657
249,104,3.5,1353801000
599,1480,2.5,1498514128
12,3668,5.0,1247264220
62,183611,4.0,1526244681
254,30749,4.5,1180447438
538,81845,5.0,1307846161
448,4799,5.0,1019127444
383,2546,4.0,943570197
266,135,1.0,944891365
105,134326,4.5,1526207561
387,1662,3.0,1119755018
325,2355,3.0,1039395929
249,134130,4.0,1445246629
317,2502,4.0,1430512215
139,91500,2.0,1453924582
270,7,3.0,853918793
414,1343,4.0,961681965
328,2000,1.5,1494211398
382,4161,3.5,1515172488
509,91337,4.0,1435998332
227,111759,4.0,1447210130
288,4709,3.0,1014821725
103,2335,4.0,1431968907
173,595,3.0,843397907
522,66665,4.0,1253981841
448,65133,3.0,1231537081
202,2018,4.0,975015867
448,84772,3.0,1328542457
489,1240,3.5,1333101394
264,4896,4.5,1136978561
211,1125,4.0,1350912043
201,1210,5.0,940006866
414,1965,4.0,961514761
600,38886,4.5,1237714252
586,2028,2.5,1529899290
474,25927,3.0,1128097743
442,610,1.0,1331560545
600,30812,4.0,1237711482
298,3981,0.5,1449592411
403,2329,4.5,1225243630
57,474,3.0,969754942
68,1270,3.0,1271544201
489,6350,3.0,1333233670
368,151,3.0,971274866
608,4018,4.0,1117491701
76,158,0.5,1439168954
125,5816,3.0,1474289902
466,2571,4.0,1439885067
381,2502,4.5,1164383867
474,2006,4.0,974667415
534,95720,4.0,1459787999
474,8979,4.0,1137521438
2,80489,4.5,1445715340
488,6385,5.0,1112382210
316,1892,3.0,1111493768
559,342,3.0,845476247
608,1061,3.0,1117408039
195,1270,5.0,974705349
232,70183,3.0,1269572757
414,3418,4.0,961515684
603,2024,4.0,963179615
373,280,4.0,846830424
202,1610,4.0,974918588
132,7320,3.0,1174939636
387,2762,2.5,1212603789
6,700,4.0,845556147
249,93512,4.0,1347887134
606,1393,3.5,1228164987
563,80549,3.5,1441846170
160,2334,1.0,975850225
564,119141,4.5,1481817709
82,2617,3.5,1084468304
414,175,4.0,961518394
474,5391,3.0,1046870712
432,81562,3.5,1315242767
51,2393,0.5,1230928774
198,1639,2.0,1034136119
111,1513,3.0,1518903920
28,2060,1.5,1242290877
580,5782,2.0,1167944179
610,166528,4.0,1493879365
292,63113,4.0,1245511568
474,608,4.0,1137008687
434,2329,5.0,1270603477
560,5785,3.5,1469650891
489,3994,1.0,1332773300
462,2289,4.0,1123891801
580,5481,3.5,1167673460
553,1923,3.5,1230773469
448,1884,2.5,1444051656
346,6286,3.5,1125857676
577,2529,5.0,945967015
555,2793,1.0,978747598
596,3275,4.0,1535709625
610,8781,3.0,1493849106
226,829,3.0,1096419679
28,1120,3.0,1234334932
495,6373,4.0,1458636141
1,2105,4.0,964981725
325,4017,3.0,1039396037
597,2640,4.0,941640505
28,7438,4.0,1234341377
274,2036,2.5,1172030744
600,3461,2.0,1237759594
596,1192,4.5,1535828626
318,3476,4.0,1414693451
414,1293,3.0,961517101
366,79132,4.0,1445546506
105,527,3.5,1446571560
483,2968,3.5,1232792031
132,4014,3.5,1157922303
462,4236,3.5,1201445899
292,59369,3.5,1245511263
28,64614,4.0,1234570126
274,26523,3.5,1253914135
610,4370,3.5,1493844965
484,1777,3.5,1342296631
534,87869,3.0,1459787997
88,318,5.0,1331421326
